npv_sorted,cumulative_probability
1106806388.62,0.7711
1107373168.34,0.7712
1107788656.11,0.7713
1107824674.62,0.7714
1107918696.11,0.7715
1108212691.02,0.7716
1108735292.65,0.7717
1108882022.9,0.7718
1111111314.25,0.7719
1111782032.61,0.772
1111837693.16,0.7721
1112703757.8,0.7722
1113048024.93,0.7723
1113213644.4,0.7724
1114016187.74,0.7725
1116550602.78,0.7726
1116585126.66,0.7727
1117079473.78,0.7728
1117178102.53,0.7729
1117181285.93,0.773
1117399114.91,0.7731
1118129456.24,0.7732
1118302547.26,0.7733
1118816298.84,0.7734
1118892417.43,0.7735
1118893365.35,0.7736
1119124526.23,0.7737
1119140136.74,0.7738
1119483694.65,0.7739
1119565254.7,0.774
1119696585.65,0.7741
1120085454.6,0.7742
1120205199.43,0.7743
1120240338.17,0.7744
1120442200.45,0.7745
1120753579.69,0.7746
1120871005.22,0.7747
1121189025.97,0.7748
1121530421.4,0.7749
1121638403.46,0.775
1122134153.49,0.7751
1122146331.17,0.7752
1122471861.0,0.7753
1122990800.83,0.7754
1123251654.21,0.7755
1124052470.62,0.7756
1124118623.35,0.7757
1124353691.62,0.7758
1125197844.21,0.7759
1125200225.76,0.776
1125559801.25,0.7761
1125845170.47,0.7762
1125899280.6,0.7763
1126129349.74,0.7764
1126737921.35,0.7765
1126970454.91,0.7766
1127378660.79,0.7767
1128196917.65,0.7768
1128510195.49,0.7769
1128802718.64,0.777
1130022289.19,0.7771
1130191180.27,0.7772
1131645631.62,0.7773
1131992070.39,0.7774
1132068403.07,0.7775
1132107474.3,0.7776
1132176891.0,0.7777
1135495141.93,0.7778
1135917672.1,0.7779
1136315234.12,0.778
1136845556.22,0.7781
1136982459.75,0.7782
1137139081.06,0.7783
1137320944.94,0.7784
1137769508.74,0.7785
1138545962.13,0.7786
1140530515.96,0.7787
1140675638.27,0.7788
1142194964.49,0.7789
1142248829.92,0.779
1142324835.98,0.7791
1143515543.14,0.7792
1143845993.71,0.7793
1144582613.26,0.7794
1144946382.24,0.7795
1145079625.14,0.7796
1146699185.51,0.7797
1146786227.93,0.7798
1147883133.36,0.7799
1148043902.44,0.78
1148264113.65,0.7801
1148827541.45,0.7802
1148852452.77,0.7803
1148958929.91,0.7804
1149300296.77,0.7805
1149968784.34,0.7806
1151776812.6,0.7807
1151979733.0,0.7808
1153019480.49,0.7809
1153223731.45,0.781
1153238197.17,0.7811
1153541189.19,0.7812
1153599218.53,0.7813
1153665443.41,0.7814
1154302572.83,0.7815
1154440613.69,0.7816
1154774280.82,0.7817
1155051621.09,0.7818
1155123690.96,0.7819
1155432489.81,0.782
1155756282.69,0.7821
1156108840.79,0.7822
1156529020.12,0.7823
1157136892.27,0.7824
1157641757.94,0.7825
1157852320.76,0.7826
1157960423.81,0.7827
1158123894.0,0.7828
1158325536.72,0.7829
1158466288.66,0.783
1158835574.87,0.7831
1160612470.56,0.7832
1161185160.83,0.7833
1161697998.54,0.7834
1163842348.78,0.7835
1163988970.77,0.7836
1164460621.0,0.7837
1164801493.48,0.7838
1165039289.89,0.7839
1165299027.66,0.784
1165340459.32,0.7841
1165466092.57,0.7842
1166529782.93,0.7843
1166644346.47,0.7844
1166775723.86,0.7845
1166926823.77,0.7846
1167445674.27,0.7847
1168908390.57,0.7848
1169062648.46,0.7849
1169219174.47,0.785
1169577180.35,0.7851
1169743482.5,0.7852
1169866869.61,0.7853
1170716806.22,0.7854
1171311121.23,0.7855
1171329487.2,0.7856
1171684383.78,0.7857
1173101691.47,0.7858
1173496616.62,0.7859
1174061447.1,0.786
1174382552.3,0.7861
1174500615.34,0.7862
1174774569.17,0.7863
1174895924.2,0.7864
1175115967.47,0.7865
1175655379.09,0.7866
1176540933.38,0.7867
1176713058.98,0.7868
1177113251.42,0.7869
1177891100.74,0.787
1178054773.28,0.7871
1178387850.5,0.7872
1179460883.65,0.7873
1179604953.8,0.7874
1179699387.28,0.7875
1179896136.16,0.7876
1180398418.27,0.7877
1181093824.02,0.7878
1181210291.54,0.7879
1181729530.86,0.788
1181963163.33,0.7881
1181980064.84,0.7882
1182877862.14,0.7883
1183403980.73,0.7884
1183981359.7,0.7885
1184397322.16,0.7886
1184820210.61,0.7887
1185102017.52,0.7888
1185488053.56,0.7889
1185786124.18,0.789
1187601170.73,0.7891
1187801726.78,0.7892
1190008751.75,0.7893
1190175519.76,0.7894
1190760772.96,0.7895
1190847520.29,0.7896
1191194697.96,0.7897
1191203253.4,0.7898
1191388560.49,0.7899
1191606262.84,0.79
1191740465.27,0.7901
1191976914.02,0.7902
1193154806.19,0.7903
1193419185.54,0.7904
1193635827.36,0.7905
1193975068.77,0.7906
1194943469.68,0.7907
1195359153.08,0.7908
1195841160.19,0.7909
1197772512.63,0.791
1197933249.71,0.7911
1198206333.74,0.7912
1198368462.82,0.7913
1198854725.06,0.7914
1198903143.26,0.7915
1199081628.22,0.7916
1199306527.98,0.7917
1199332202.75,0.7918
1199544174.68,0.7919
1199782665.8,0.792
1199851109.88,0.7921
1200159614.23,0.7922
1200331818.48,0.7923
1200750230.84,0.7924
1201094191.92,0.7925
1201849627.38,0.7926
1202077093.65,0.7927
1202234180.02,0.7928
1202740827.52,0.7929
1203192310.74,0.793
1203220423.09,0.7931
1203349844.75,0.7932
1203761505.45,0.7933
1204568017.66,0.7934
1205614688.7,0.7935
1205874072.05,0.7936
1206049694.5,0.7937
1206603410.28,0.7938
1206817455.31,0.7939
1206963662.48,0.794
1207083881.84,0.7941
1208173187.13,0.7942
1209898372.25,0.7943
1210108905.29,0.7944
1210222415.41,0.7945
1210446219.54,0.7946
1210475567.22,0.7947
1210878377.24,0.7948
1210991415.97,0.7949
1211280440.75,0.795
1211559285.24,0.7951
1211780826.53,0.7952
1211858473.67,0.7953
1212472712.71,0.7954
1212665868.4,0.7955
1213633326.91,0.7956
1213711933.9,0.7957
1213929050.13,0.7958
1214045672.41,0.7959
1214223683.28,0.796
1214487127.32,0.7961
1214551161.24,0.7962
1214634038.81,0.7963
1214971901.65,0.7964
1214994574.82,0.7965
1215041302.89,0.7966
1215513437.2,0.7967
1215986694.89,0.7968
1216255966.1,0.7969
1217025782.58,0.797
1217204645.19,0.7971
1217585662.37,0.7972
1217869422.5,0.7973
1219407046.32,0.7974
1219991125.91,0.7975
1220181581.99,0.7976
1220940784.81,0.7977
1220991896.9,0.7978
1221254617.64,0.7979
1221328509.2,0.798
1221362599.67,0.7981
1221654765.92,0.7982
1221992045.64,0.7983
1222471555.53,0.7984
1222482877.93,0.7985
1222495787.68,0.7986
1222587346.67,0.7987
1223632579.66,0.7988
1224209566.43,0.7989
1224386102.98,0.799
1226321737.65,0.7991
1226778183.33,0.7992
1227689956.37,0.7993
1228972879.36,0.7994
1229301347.79,0.7995
1229403460.45,0.7996
1229594998.07,0.7997
1229672643.17,0.7998
1230525701.33,0.7999
1230648049.77,0.8
1230899242.91,0.8001
1231170586.21,0.8002
1232669081.72,0.8003
1233194952.83,0.8004
1233217057.05,0.8005
1233850324.55,0.8006
1234846778.47,0.8007
1235635902.54,0.8008
1236456324.59,0.8009
1236809902.94,0.801
1237101162.99,0.8011
1237255566.81,0.8012
1237911244.79,0.8013
1241242640.65,0.8014
1242049860.85,0.8015
1242737357.39,0.8016
1243034657.43,0.8017
1243261289.75,0.8018
1243470278.82,0.8019
1244620464.68,0.802
1244683239.65,0.8021
1245016355.45,0.8022
1245091164.53,0.8023
1245198245.92,0.8024
1246114634.3,0.8025
1246240463.94,0.8026
1246381282.03,0.8027
1246844894.28,0.8028
1247813344.97,0.8029
1247835988.57,0.803
1248441297.26,0.8031
1249002590.75,0.8032
1249770750.82,0.8033
1250614400.88,0.8034
1251629600.02,0.8035
1252306247.99,0.8036
1252311513.57,0.8037
1252588319.98,0.8038
1252683835.8,0.8039
1253089698.11,0.804
1253293328.7,0.8041
1253321635.5,0.8042
1253386860.76,0.8043
1253499872.95,0.8044
1253860623.71,0.8045
1254833082.13,0.8046
1254914620.39,0.8047
1254928143.91,0.8048
1255120394.86,0.8049
1256221629.53,0.805
1256500097.8,0.8051
1256892993.62,0.8052
1258061908.91,0.8053
1258427649.88,0.8054
1258583793.35,0.8055
1258781525.52,0.8056
1258806369.01,0.8057
1260319630.57,0.8058
1260525477.7,0.8059
1261823226.31,0.806
1262197153.63,0.8061
1262858630.98,0.8062
1263077643.49,0.8063
1263117386.43,0.8064
1263458025.94,0.8065
1264166586.58,0.8066
1264575441.06,0.8067
1264882804.76,0.8068
1265300610.01,0.8069
1265497297.62,0.807
1265647469.35,0.8071
1265864457.15,0.8072
1265957943.64,0.8073
1266025457.8,0.8074
1266701156.53,0.8075
1266943982.11,0.8076
1267492872.25,0.8077
1268074276.58,0.8078
1268211096.74,0.8079
1268535430.29,0.808
1268840033.04,0.8081
1268885225.87,0.8082
1269522472.03,0.8083
1269628917.58,0.8084
1269652088.82,0.8085
1270109074.59,0.8086
1270643875.21,0.8087
1271146255.27,0.8088
1271349350.63,0.8089
1271725725.17,0.809
1271950121.58,0.8091
1272280476.38,0.8092
1272393216.72,0.8093
1272638599.99,0.8094
1272754874.45,0.8095
1273011971.95,0.8096
1274910526.07,0.8097
1275030395.91,0.8098
1275142359.87,0.8099
1276519849.11,0.81
1277182137.69,0.8101
1278583058.21,0.8102
1279501692.32,0.8103
1280129902.55,0.8104
1280200873.53,0.8105
1280595830.6,0.8106
1282561821.05,0.8107
1283317616.86,0.8108
1284435461.85,0.8109
1284575282.1,0.811
1284725456.1,0.8111
1284969009.17,0.8112
1285098275.71,0.8113
1287682144.54,0.8114
1288110754.72,0.8115
1289258770.14,0.8116
1289433785.89,0.8117
1289740986.77,0.8118
1290711832.87,0.8119
1291837072.14,0.812
1292758359.91,0.8121
1292930747.41,0.8122
1293733429.49,0.8123
1294227161.9,0.8124
1294802322.74,0.8125
1295531859.65,0.8126
1295985825.44,0.8127
1296009774.77,0.8128
1296253547.42,0.8129
1296292564.76,0.813
1296528260.42,0.8131
1297729404.0,0.8132
1297842448.17,0.8133
1299395136.65,0.8134
1299773899.54,0.8135
1300214224.91,0.8136
1300465228.87,0.8137
1301345724.54,0.8138
1301535885.3,0.8139
1301921732.97,0.814
1301952385.49,0.8141
1302262864.19,0.8142
1302518501.2,0.8143
1302655943.63,0.8144
1303235852.64,0.8145
1303989173.0,0.8146
1303993607.41,0.8147
1304875446.43,0.8148
1305532771.14,0.8149
1306224188.61,0.815
1306557360.17,0.8151
1308020051.04,0.8152
1309093857.71,0.8153
1309141750.01,0.8154
1309334422.03,0.8155
1310145377.46,0.8156
1311339085.74,0.8157
1311624522.4,0.8158
1312812278.23,0.8159
1312853231.39,0.816
1313578097.42,0.8161
1313730672.51,0.8162
1314017517.15,0.8163
1314617459.49,0.8164
1314878791.5,0.8165
1315488348.2,0.8166
1316197158.59,0.8167
1316813951.23,0.8168
1319041772.53,0.8169
1319221330.15,0.817
1319761128.83,0.8171
1319787620.1,0.8172
1320225936.36,0.8173
1320480024.52,0.8174
1321872442.1,0.8175
1322367311.4,0.8176
1322997792.83,0.8177
1323507867.44,0.8178
1323909485.89,0.8179
1324061623.8,0.818
1324547702.78,0.8181
1324562864.79,0.8182
1325717797.35,0.8183
1325815791.68,0.8184
1325949691.07,0.8185
1326343767.11,0.8186
1326399885.68,0.8187
1326410907.77,0.8188
1326486323.79,0.8189
1326876780.24,0.819
1327159352.21,0.8191
1328121075.37,0.8192
1328234112.15,0.8193
1329050621.58,0.8194
1330757266.4,0.8195
1330797541.89,0.8196
1331327824.88,0.8197
1333190682.98,0.8198
1333789574.91,0.8199
1335080367.86,0.82
1335193880.37,0.8201
1335201273.41,0.8202
1335326818.5,0.8203
1335443484.39,0.8204
1335481618.99,0.8205
1336203770.52,0.8206
1337115745.35,0.8207
1337838564.33,0.8208
1337898085.61,0.8209
1338288273.65,0.821
1338426149.49,0.8211
1338942970.17,0.8212
1340330424.5,0.8213
1340455583.39,0.8214
1340497962.33,0.8215
1340539205.83,0.8216
1340541122.11,0.8217
1341260682.23,0.8218
1341851654.11,0.8219
1341887197.25,0.822
1341915461.75,0.8221
1342144081.63,0.8222
1342231399.01,0.8223
1342395951.89,0.8224
1342619162.94,0.8225
1343085861.2,0.8226
1343561180.72,0.8227
1344929189.3,0.8228
1345688152.42,0.8229
1345733099.0,0.823
1346166078.23,0.8231
1346486319.62,0.8232
1348758992.46,0.8233
1348836987.07,0.8234
1348857928.8,0.8235
1349660235.27,0.8236
1350503758.72,0.8237
1351934536.56,0.8238
1352103935.9,0.8239
1352133185.17,0.824
1352899028.39,0.8241
1353102756.54,0.8242
1353107281.83,0.8243
1353627505.27,0.8244
1354239442.53,0.8245
1354759391.74,0.8246
1355224989.13,0.8247
1355802549.12,0.8248
1356242519.39,0.8249
1356687871.71,0.825
1357074068.89,0.8251
1358252539.75,0.8252
1358946721.55,0.8253
1359538475.86,0.8254
1360682599.04,0.8255
1361121657.33,0.8256
1361416723.76,0.8257
1362116517.76,0.8258
1362316808.71,0.8259
1362328090.59,0.826
1362345365.04,0.8261
1362480715.44,0.8262
1364831962.04,0.8263
1365025039.89,0.8264
1366896236.57,0.8265
1367258235.1,0.8266
1367512471.92,0.8267
1367556897.7,0.8268
1367857185.57,0.8269
1367869768.76,0.827
1368147691.48,0.8271
1368674653.17,0.8272
1368953132.56,0.8273
1370497686.62,0.8274
1370989844.81,0.8275
1371200673.18,0.8276
1371670394.94,0.8277
1371673812.76,0.8278
1371831789.05,0.8279
1372745621.92,0.828
1372760512.34,0.8281
1374064712.56,0.8282
1374311330.59,0.8283
1374715936.02,0.8284
1375193620.09,0.8285
1375818819.21,0.8286
1376112301.83,0.8287
1376464926.68,0.8288
1377550422.68,0.8289
1378841604.72,0.829
1380300642.62,0.8291
1381099884.29,0.8292
1381426774.98,0.8293
1381565033.58,0.8294
1381702690.15,0.8295
1382303952.25,0.8296
1382541861.44,0.8297
1382870271.17,0.8298
1383367805.12,0.8299
1384259395.92,0.83
1384404853.99,0.8301
1385657567.94,0.8302
1387381560.33,0.8303
1388870769.28,0.8304
1389377068.5,0.8305
1389483578.25,0.8306
1389939320.06,0.8307
1391222620.67,0.8308
1391849679.88,0.8309
1392893343.25,0.831
1393451760.97,0.8311
1393499353.16,0.8312
1393629814.25,0.8313
1394032376.17,0.8314
1394141386.7,0.8315
1395316336.32,0.8316
1395359167.59,0.8317
1396102484.59,0.8318
1396188503.56,0.8319
1396428744.69,0.832
1397046475.7,0.8321
1398713393.93,0.8322
1398763002.54,0.8323
1399072534.17,0.8324
1399544103.28,0.8325
1399768704.36,0.8326
1399963021.53,0.8327
1401656498.71,0.8328
1403051870.2,0.8329
1403390799.02,0.833
1404180515.26,0.8331
1405832562.34,0.8332
1406552453.47,0.8333
1407202412.55,0.8334
1407300590.84,0.8335
1407309418.72,0.8336
1408167676.0,0.8337
1410322686.43,0.8338
1411301481.9,0.8339
1411384397.84,0.834
1411515357.89,0.8341
1412290733.57,0.8342
1412396213.33,0.8343
1412836909.53,0.8344
1412908630.71,0.8345
1414864166.2,0.8346
1415237487.63,0.8347
1415289755.51,0.8348
1415314133.8,0.8349
1415682497.89,0.835
1416018423.95,0.8351
1416555899.45,0.8352
1416593429.77,0.8353
1416793058.6,0.8354
1416826138.45,0.8355
1418094511.69,0.8356
1418671343.82,0.8357
1419226102.14,0.8358
1420426236.48,0.8359
1420836686.49,0.836
1421410512.07,0.8361
1421768692.91,0.8362
1422161554.84,0.8363
1422225459.74,0.8364
1423402812.06,0.8365
1423415126.13,0.8366
1423957469.5,0.8367
1424062321.44,0.8368
1425413400.71,0.8369
1426163988.27,0.837
1426217805.49,0.8371
1426311265.73,0.8372
1426425667.6,0.8373
1427004510.94,0.8374
1428005756.79,0.8375
1428280862.06,0.8376
1428860809.34,0.8377
1428866768.62,0.8378
1429021340.95,0.8379
1429171553.93,0.838
1429543899.25,0.8381
1431124589.32,0.8382
1431178087.58,0.8383
1431319261.1,0.8384
1431667687.5,0.8385
1431751059.47,0.8386
1432320490.52,0.8387
1433074268.87,0.8388
1433095182.02,0.8389
1433323414.93,0.839
1433856251.78,0.8391
1434669997.51,0.8392
1435628335.08,0.8393
1435863086.67,0.8394
1436266460.58,0.8395
1436396384.07,0.8396
1436438673.44,0.8397
1436774937.63,0.8398
1436855613.73,0.8399
1437201465.57,0.84
1437725206.44,0.8401
1438267309.84,0.8402
1438928927.87,0.8403
1439266253.32,0.8404
1440774838.81,0.8405
1440905037.61,0.8406
1442699714.35,0.8407
1442889843.09,0.8408
1443168869.48,0.8409
1443350096.06,0.841
1443502848.34,0.8411
1443832437.22,0.8412
1444465890.75,0.8413
1445106943.31,0.8414
1445410866.13,0.8415
1445918695.59,0.8416
1446645301.46,0.8417
1447173200.55,0.8418
1448847571.52,0.8419
1449270193.52,0.842
1449746223.47,0.8421
1449888241.39,0.8422
1450354150.23,0.8423
1450380446.5,0.8424
1451462062.89,0.8425
1452009756.33,0.8426
1452116721.07,0.8427
1452732715.75,0.8428
1452860323.29,0.8429
1454691147.92,0.843
1454758542.44,0.8431
1455616812.12,0.8432
1455921800.26,0.8433
1456820456.64,0.8434
1457003449.38,0.8435
1458745996.58,0.8436
1460457164.7,0.8437
1460935305.69,0.8438
1461482866.78,0.8439
1462033904.88,0.844
1462273285.0,0.8441
1462412461.38,0.8442
1463005661.33,0.8443
1463569718.64,0.8444
1463680764.61,0.8445
1463782770.96,0.8446
1464450752.09,0.8447
1464896416.97,0.8448
1465014695.41,0.8449
1467130610.21,0.845
1467414912.35,0.8451
1468428774.74,0.8452
1468562188.06,0.8453
1468651475.3,0.8454
1470035243.41,0.8455
1470616808.51,0.8456
1471251729.64,0.8457
1471380432.44,0.8458
1472253921.74,0.8459
1472487912.79,0.846
1472548221.56,0.8461
1472705083.48,0.8462
1473149972.23,0.8463
1473223161.73,0.8464
1473347964.0,0.8465
1473441833.01,0.8466
1473559014.72,0.8467
1474305785.74,0.8468
1474401805.16,0.8469
1474942481.91,0.847
1475637630.67,0.8471
1475788176.46,0.8472
1477253865.94,0.8473
1477583855.68,0.8474
1478144456.69,0.8475
1478369825.16,0.8476
1478990600.56,0.8477
1479817488.76,0.8478
1480081967.01,0.8479
1480697957.66,0.848
1481124767.25,0.8481
1481428316.26,0.8482
1482027128.96,0.8483
1482027797.71,0.8484
1482442165.46,0.8485
1482736970.37,0.8486
1482835268.17,0.8487
1483399365.36,0.8488
1483636754.99,0.8489
1483758401.93,0.849
1484078370.86,0.8491
1484285807.09,0.8492
1485135457.92,0.8493
1485702947.65,0.8494
1486110789.26,0.8495
1486617966.18,0.8496
1486664974.65,0.8497
1486858862.33,0.8498
1487404796.23,0.8499
1487579791.74,0.85
1487672580.3,0.8501
1489750880.77,0.8502
1489929055.35,0.8503
1490524707.25,0.8504
1490609058.04,0.8505
1491015275.21,0.8506
1491415724.74,0.8507
1491688873.22,0.8508
1491973982.49,0.8509
1492082439.89,0.851
1493251379.86,0.8511
1493471174.06,0.8512
1494296485.36,0.8513
1494789086.65,0.8514
1495272282.62,0.8515
1495685543.49,0.8516
1496042571.06,0.8517
1496665538.64,0.8518
1496956240.73,0.8519
1497165585.59,0.852
1499627404.86,0.8521
1499807476.29,0.8522
1500967892.44,0.8523
1501317028.0,0.8524
1501762613.95,0.8525
1501775575.58,0.8526
1501801739.01,0.8527
1502109465.4,0.8528
1502338841.39,0.8529
1502594229.45,0.853
1503074102.9,0.8531
1503254136.26,0.8532
1503474193.26,0.8533
1503788974.83,0.8534
1504256883.63,0.8535
1505200187.09,0.8536
1505799723.92,0.8537
1507707365.72,0.8538
1508597755.79,0.8539
1509083885.75,0.854
1509087658.38,0.8541
1509257483.29,0.8542
1510166189.17,0.8543
1511034118.25,0.8544
1511399549.12,0.8545
1511484040.09,0.8546
1512677174.21,0.8547
1512888397.51,0.8548
1513190433.34,0.8549
1513630441.6,0.855
1513853978.34,0.8551
1514046622.06,0.8552
1514243377.43,0.8553
1514262134.34,0.8554
1514376862.87,0.8555
1515067450.93,0.8556
1515465399.87,0.8557
1515719828.55,0.8558
1515873524.96,0.8559
1516759405.42,0.856
1517103892.19,0.8561
1517447250.63,0.8562
1517813633.22,0.8563
1519106077.19,0.8564
1519332343.18,0.8565
1519862736.15,0.8566
1520825692.86,0.8567
1521492326.61,0.8568
1523519593.77,0.8569
1525436863.55,0.857
1526675128.31,0.8571
1526997552.31,0.8572
1528013182.2,0.8573
1528616266.39,0.8574
1528772851.89,0.8575
1528975876.33,0.8576
1531610897.6,0.8577
1532036165.78,0.8578
1532480171.07,0.8579
1533170045.38,0.858
1534921900.61,0.8581
1535348928.75,0.8582
1536085672.97,0.8583
1536470572.04,0.8584
1536688206.42,0.8585
1538183052.3,0.8586
1543151388.22,0.8587
1543633347.6,0.8588
1543886755.08,0.8589
1544262338.28,0.859
1544664079.43,0.8591
1544886797.18,0.8592
1547078738.2,0.8593
1547785678.51,0.8594
1548092130.23,0.8595
1548342710.94,0.8596
1548458476.43,0.8597
1549587193.37,0.8598
1551357845.67,0.8599
1551639987.44,0.86
1552599795.88,0.8601
1552793130.41,0.8602
1553380661.71,0.8603
1553615596.66,0.8604
1553657391.07,0.8605
1553809253.5,0.8606
1554047975.76,0.8607
1554110852.9,0.8608
1554282384.78,0.8609
1554579928.62,0.861
1554758356.19,0.8611
1555834918.91,0.8612
1556208948.59,0.8613
1557263422.14,0.8614
1557552088.47,0.8615
1557680767.25,0.8616
1557702317.34,0.8617
1557921264.81,0.8618
1559265011.54,0.8619
1560517224.94,0.862
1560706068.81,0.8621
1560769030.57,0.8622
1560815835.99,0.8623
1561890104.74,0.8624
1563074980.46,0.8625
1563153973.96,0.8626
1564952440.02,0.8627
1565002288.82,0.8628
1565318357.92,0.8629
1565829941.56,0.863
1567257354.32,0.8631
1567486163.45,0.8632
1567980840.64,0.8633
1569107178.65,0.8634
1569965210.61,0.8635
1570237849.41,0.8636
1570447934.57,0.8637
1571239985.64,0.8638
1571646097.87,0.8639
1571851494.52,0.864
1572169445.03,0.8641
1572454371.85,0.8642
1572801064.72,0.8643
1573235726.5,0.8644
1573372405.2,0.8645
1573459043.07,0.8646
1573669330.0,0.8647
1576939388.81,0.8648
1577187183.08,0.8649
1577226488.66,0.865
1577822543.77,0.8651
1578568458.69,0.8652
1582573534.68,0.8653
1582989888.04,0.8654
1583486402.34,0.8655
1584474392.71,0.8656
1585524595.11,0.8657
1586612822.47,0.8658
1587205585.02,0.8659
1587235363.48,0.866
1587337637.64,0.8661
1587648800.32,0.8662
1587715173.48,0.8663
1588450598.72,0.8664
1589043542.21,0.8665
1591376027.92,0.8666
1591388475.31,0.8667
1591828224.71,0.8668
1593195891.28,0.8669
1593822778.66,0.867
1594242154.83,0.8671
1594259264.94,0.8672
1594737790.05,0.8673
1595310776.58,0.8674
1596305667.6,0.8675
1597042856.97,0.8676
1597209138.58,0.8677
1598662454.36,0.8678
1599522210.41,0.8679
1600474351.27,0.868
1600573885.7,0.8681
1601805482.34,0.8682
1601987581.55,0.8683
1603238265.18,0.8684
1603292835.63,0.8685
1603887812.77,0.8686
1604434105.71,0.8687
1605277247.11,0.8688
1605501300.16,0.8689
1605544287.77,0.869
1606004206.26,0.8691
1606078381.02,0.8692
1606456885.63,0.8693
1607587554.87,0.8694
1607694987.93,0.8695
1608591123.22,0.8696
1609467370.59,0.8697
1609964051.05,0.8698
1611109571.99,0.8699
1612037407.42,0.87
1612870355.75,0.8701
1612885420.64,0.8702
1613521913.44,0.8703
1614950012.67,0.8704
1615719005.82,0.8705
1615820336.64,0.8706
1616358163.87,0.8707
1616751270.55,0.8708
1617997648.29,0.8709
1618470321.76,0.871
1618918497.98,0.8711
1619200332.04,0.8712
1619277840.72,0.8713
1619907074.49,0.8714
1620050052.78,0.8715
1622045728.47,0.8716
1623118064.58,0.8717
1624829570.4,0.8718
1626980045.05,0.8719
1627350374.25,0.872
1627528372.33,0.8721
1628469995.56,0.8722
1629635937.48,0.8723
1630137566.44,0.8724
1630190690.94,0.8725
1631082481.45,0.8726
1633509334.93,0.8727
1633897136.55,0.8728
1634282605.68,0.8729
1634972048.7,0.873
1635882778.76,0.8731
1636344793.69,0.8732
1636670370.36,0.8733
1637228964.26,0.8734
1637325691.98,0.8735
1637835485.44,0.8736
1639285932.69,0.8737
1639907286.27,0.8738
1640638910.06,0.8739
1641209592.85,0.874
1641404106.79,0.8741
1641563512.62,0.8742
1643903754.9,0.8743
1645541692.16,0.8744
1645879997.27,0.8745
1646831279.19,0.8746
1647385719.39,0.8747
1647639863.76,0.8748
1649451419.48,0.8749
1649459621.4,0.875
1649569231.99,0.8751
1649655371.69,0.8752
1650301569.87,0.8753
1652990217.07,0.8754
1653452311.85,0.8755
1656135674.44,0.8756
1656150292.5,0.8757
1657210333.95,0.8758
1657462399.17,0.8759
1657774220.53,0.876
1658141565.48,0.8761
1658236242.58,0.8762
1659408918.84,0.8763
1660091387.12,0.8764
1660882655.24,0.8765
1661706500.58,0.8766
1663311068.06,0.8767
1664906185.12,0.8768
1664925758.78,0.8769
1665057864.84,0.877
1667645819.68,0.8771
1668539057.21,0.8772
1668566492.45,0.8773
1669256946.52,0.8774
1670558977.54,0.8775
1670862630.9,0.8776
1671342870.35,0.8777
1673105754.26,0.8778
1673518302.46,0.8779
1674670723.33,0.878
1674923759.17,0.8781
1675939306.76,0.8782
1677672536.67,0.8783
1678109978.58,0.8784
1678713895.63,0.8785
1680220133.44,0.8786
1680475049.51,0.8787
1680655650.2,0.8788
1683904323.76,0.8789
1684493860.33,0.879
1685078445.79,0.8791
1685877078.46,0.8792
1686706059.49,0.8793
1687471392.31,0.8794
1689467479.52,0.8795
1689582473.74,0.8796
1690835643.27,0.8797
1691695206.59,0.8798
1691785224.51,0.8799
1692238255.55,0.88
1695758447.69,0.8801
1697440362.88,0.8802
1698432861.01,0.8803
1700586451.98,0.8804
1701466514.45,0.8805
1702292024.11,0.8806
1702592559.29,0.8807
1702621793.72,0.8808
1703148727.73,0.8809
1703544001.06,0.881
1703943190.71,0.8811
1704880237.37,0.8812
1705535550.59,0.8813
1705799360.9,0.8814
1706481233.88,0.8815
1707651483.96,0.8816
1708509733.04,0.8817
1709778906.53,0.8818
1709800905.31,0.8819
1710637428.3,0.882
1712227096.09,0.8821
1712706971.34,0.8822
1714909812.12,0.8823
1715600693.34,0.8824
1715602927.09,0.8825
1716408639.1,0.8826
1718455246.98,0.8827
1719562500.38,0.8828
1719631129.08,0.8829
1719850362.81,0.883
1720011366.14,0.8831
1723881675.47,0.8832
1727054515.65,0.8833
1727468012.29,0.8834
1728653134.02,0.8835
1729069441.85,0.8836
1729339480.29,0.8837
1729899732.27,0.8838
1730569030.29,0.8839
1730724238.79,0.884
1731332916.96,0.8841
1731615022.36,0.8842
1731641073.33,0.8843
1732561662.46,0.8844
1734174075.77,0.8845
1734433348.21,0.8846
1734830894.87,0.8847
1735006196.25,0.8848
1736924026.29,0.8849
1737253636.16,0.885
1737719966.61,0.8851
1738991773.6,0.8852
1739301981.4,0.8853
1741302200.5,0.8854
1743752090.86,0.8855
1744454663.22,0.8856
1745183576.95,0.8857
1745676614.74,0.8858
1745683541.79,0.8859
1745993273.4,0.886
1746096439.68,0.8861
1746617103.19,0.8862
1746836997.48,0.8863
1746896178.45,0.8864
1747117154.05,0.8865
1748725802.56,0.8866
1751117014.04,0.8867
1751829052.61,0.8868
1751946377.8,0.8869
1753248482.31,0.887
1753911219.73,0.8871
1754042744.92,0.8872
1755321715.81,0.8873
1757278139.09,0.8874
1758185692.37,0.8875
1758275117.33,0.8876
1758315044.71,0.8877
1758469827.66,0.8878
1758656121.33,0.8879
1758710867.41,0.888
1759145015.16,0.8881
1761261666.64,0.8882
1761508737.07,0.8883
1761795431.31,0.8884
1762033139.54,0.8885
